Metric,Smaller Metric,Prompt,Explanation
Physics,Materials,A ceramic tile cracks under sudden temperature change,"The video should show a very hot ceramic tile being plunged into cold water, causing it to crack or shatter from the stress, demonstrating its susceptibility to thermal shock."
Physics,Materials,A sheet of aluminum foil tears easily when pulled,"The video should show a sheet of aluminum foil being pulled apart with minimal effort, demonstrating its low tensile strength and tear resistance."
Physics,Materials,A plastic bottle deforms permanently when heated,"The video should show a plastic bottle shrinking and warping into a new, permanent shape when exposed to heat (e.g., from hot water), demonstrating its low glass transition temperature."
Physics,Materials,A piece of wool resists catching fire,"The video should show a flame being held to a piece of wool. The wool should char and smolder but struggle to ignite into a self-sustaining flame, demonstrating its natural fire resistance."
Physics,Materials,An iron nail rusts after days in water,"The video should use a time-lapse to show a shiny iron nail submerged in water, gradually developing a reddish-brown, flaky coating of rust, demonstrating corrosion."
Physics,Materials,A diamond scratches glass easily,"The video should show the point of a diamond being dragged across a pane of glass, leaving a clear, permanent scratch on the glass surface, demonstrating the diamond's superior hardness."
Physics,Fluids,"Water is poured from a pitcher into a narrow glass, then into a wide bowl","The water should flow and adapt its shape to fill each container it is poured into, demonstrating that liquids take the shape of their container"
Physics,Fluids,"Water is poured from a pitcher into a narrow glass, then into a wide bowl","The video should show the water conforming to the shape of each container it is poured into, demonstrating that liquids have no fixed shape."
Physics,Fluids,Oil is added to water in a glass beaker,"The video should show the oil forming a distinct layer that floats on top of the water without mixing, demonstrating that the two liquids are immiscible and have different densities."
Physics,Fluids,Ink diffuses slowly in a beaker of still water,"The video should show a drop of ink gradually and spontaneously spreading out through the water until the color is uniform, demonstrating the process of diffusion."
Physics,Fluids,A water droplet placed on a waxed surface forms a bead,"The video should be a close-up showing a drop of water pulling itself into a nearly spherical shape on a waxy surface, demonstrating water's high surface tension."
Physics,Fluids,A drop of alcohol evaporates quickly at room temperature,"The video should show a droplet of alcohol on a surface shrinking and disappearing much faster than a similar drop of water would, demonstrating alcohol's high volatility."
Physics,Fluids,Water flows through a narrow pipe and exits in a steady stream,"The video should show water flowing smoothly out of a pipe in parallel layers without turbulence, demonstrating a state of laminar flow."
Physics,Fluids,Milk is poured into coffee and forms swirls,"The video should show complex, swirling patterns forming as milk is poured into coffee before the two liquids fully mix, demonstrating principles of fluid dynamics."
Physics,Fluids,A dye is dropped into hot water and diffuses faster than in cold water,"Using a split-screen, the video should show dye spreading much more rapidly in hot water than in cold water, demonstrating that the rate of diffusion increases with temperature."
